Booking Date,Departure Date,Arrival Date,Trip Duration,Price,On_Holiday,On_Peak,Booking_Month,Booking_DayOfWeek,Departure_Month,Arrival_Month,Days_Between,Num_Stops_Outbound,Num_Stops_Return,Total_Stops,Route_Type,duration_inbound_minutes,duration_return_minutes,Route,Route_encoded,Origin_YEG,Origin_YUL,Origin_YVR,Origin_YYC,Origin_YYZ,Destination_AKL,Destination_AMS,Destination_ARN,Destination_BCN,Destination_BKK,Destination_BOG,Destination_BOM,Destination_BRU,Destination_CAI,Destination_CDG,Destination_CLE,Destination_CPH,Destination_CPT,Destination_CUN,Destination_DCA,Destination_DEL,Destination_DOH,Destination_DUB,Destination_DXB,Destination_FCO,Destination_FRA,Destination_HKG,Destination_HND,Destination_IAD,Destination_IAH,Destination_JFK,Destination_JNB,Destination_KIX,Destination_LAX,Destination_LGA,Destination_LGW,Destination_LIM,Destination_LIS,Destination_MAD,Destination_MBJ,Destination_MCO,Destination_MCT,Destination_MEL,Destination_MSP,Destination_MUC,Destination_NRT,Destination_ORD,Destination_OSL,Destination_PEK,Destination_PHX,Destination_PUJ,Destination_SCL,Destination_SFO,Destination_SIN,Destination_SJU,Destination_SLC,Destination_STL,Destination_VIE,Destination_YAM,Destination_YDF,Destination_YEG,Destination_YFC,Destination_YHM,Destination_YHZ,Destination_YMM,Destination_YOW,Destination_YQB,Destination_YQG,Destination_YQL,Destination_YQT,Destination_YQX,Destination_YUL,Destination_YVR,Destination_YWG,Destination_YXE,Destination_YXU,Destination_YYC,Destination_YYG,Destination_YYZ,Destination_YZF,Destination_ZRH,Airline_ANA,Airline_Aer Lingus,Airline_AeroMexico Connect,Airline_Aeromexico,Airline_Air Canada,Airline_Air China,Airline_Air France,Airline_Air India,Airline_Air Inuit,Airline_Air New Zealand,Airline_Air North,Airline_Air Transat,Airline_Alaska Airlines,Airline_American Airlines,Airline_Arajet,Airline_Austrian Airlines,Airline_Avianca,Airline_British Airways,Airline_Brussels Airlines,Airline_Cathay Pacific,Airline_China Airlines,Airline_Condor,Airline_Delta,Airline_EVA Air,Airline_Egyptair,Airline_Emirates,Airline_Ethiopian Air,Airline_Etihad Airways,Airline_Fiji Airways,Airline_Flair Airlines,Airline_Iberia,Airline_Icelandair,Airline_Japan Airlines,Airline_KLM,Airline_Korean Air,Airline_LATAM Airlines,Airline_Lufthansa,Airline_Multiple Airlines,Airline_PAL Airlines,Airline_Philippine Airlines,Airline_Porter Airlines,Airline_Qantas Airways,Airline_Qatar Airways,Airline_Royal Air Maroc,Airline_Royal Jordanian,Airline_SAUDIA,Airline_SWISS,Airline_Scandinavian Airlines,Airline_Sunwing Airlines,Airline_TAP AIR PORTUGAL,Airline_Turkish Airlines,Airline_United Airlines,Airline_WestJet,stops_outbound_encoded,stops_return_encoded
2025-03-12,2025-10-15,2025-10-29,14,1091.0,0,0,3,2,10,10,217,1.0,2.0,3.0,1,1165,1198,YVR-SCL,1067.5330544031056,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
2025-03-10,2026-02-17,2026-02-20,3,774.0,0,0,3,0,2,2,344,0.0,0.0,0.0,1,71,65,YYZ-CLE,642.1788827158575,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,2
2025-03-10,2025-05-27,2025-06-10,14,161.0,0,0,3,0,5,6,78,0.0,0.0,0.0,0,169,185,YVR-YWG,297.3304061527643,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2,2
2025-03-12,2025-07-15,2025-07-29,14,1895.0,0,1,3,2,7,7,125,1.0,1.0,2.0,1,800,785,YVR-OSL,1675.9149045607326,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
2025-03-23,2025-03-24,2025-04-03,10,2320.0,0,0,3,6,3,4,1,1.0,1.0,2.0,1,920,760,YEG-BCN,1569.7101460000436,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
2025-03-15,2025-05-18,2025-06-01,14,1146.0,1,0,3,5,5,6,64,1.0,1.0,2.0,1,1155,910,YVR-BCN,1476.5277777777778,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
2025-03-10,2026-01-06,2026-01-20,14,763.0,1,1,3,0,1,1,302,0.0,0.0,0.0,1,138,134,YYZ-MSP,651.904348154944,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,2
2025-03-12,2026-01-15,2026-01-29,14,726.0,0,0,3,2,1,1,309,0.0,0.0,0.0,1,283,226,YUL-IAH,888.6591405605436,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,2
2025-03-10,2025-07-29,2025-08-01,3,2135.0,0,1,3,0,7,8,141,1.0,1.0,2.0,1,1255,1120,YYZ-MCT,1998.3181399575672,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
2025-03-04,2025-05-14,2025-05-28,14,743.0,0,0,3,1,5,5,71,0.0,0.0,0.0,1,420,480,YYZ-LGW,1005.6173913649999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,2
